,full_text
818,"Gdzie mogłem przeczytać, że staropolska GAMRATKA ‘k... lubo dama do towarzystwa’ wzięła swoje miano od biskupa Gamrata, który miał liczne takie koleżanki. Legenda o pochodzeniu nazwy niesłuszna, ale gdzieś czytałem. Putek? Baranowski? #polszczyzna"
819,"Mam pytanie. #polszczyzna Prosiłbym bez szukania po słownikach, bo inaczej ankieta nic nie da.SENSAT to..."
820,Program #kochamciepolsko. Konkurencja #polszczyzna. Prowadząca popełnia błąd językowy. Kurtyna. #TVP
822,"Nawet nasz patriotyczny premier! Właśnie oświadcza, że stara się ZAADRESOWAĆ bolączkę. @użytkownik #polszczyzna"
823,Antologia Niepodległości! Ja chcę! Proszę mi przysłać piękny PDF. @użytkownik #polszczyzna
824,"Serce roście patrząc na te czasy!W Polszcze Naszey gdy rządzą Pisowskie Qtasy!Niegdyś Tłiter Polski jęczał na kolanach,Tera nam rozkwita w Heytach, a tyż w Banach!Prezes Polskę zbawia! Nowe pisze Dzieje!Teraz prawie świat się wszystek śmieje...#polszczyzna"
825,Stochastyka - nauka stosowana z dziedziny parabolizacji śliskozjazdowej.#Stoch#polszczyzna
826,W 1985 r. mówienie prawdy o sytuacji w kraju było „antypolskie”. Cięższe zarzuty opatrywano przymiotnikami „antyradziecki” i „antypartyjny”. #polszczyzna
827,"""Zadaniowane"". Jakiś deser?#słowa #zdumiewające w @użytkownik #polszczyzna"
829,Było Narodowe Czytanie „Wesela”. Dziś mnóstwo ludzi czyta książkę M. Ogórek i analizuje styl autorki. Liczni podejmują też współzawodnictwo. #kultura #stylistyka #polszczyzna
830,Naprawdę red. Danuta Holecka dodała imię Barbara do Róży Marii Gräfin von Thun etc. Teraz czas na „de domo...” #polszczyzna niełatwa
831,"Zmiany, które były spekulowane, okazały się zbyt przedwczesne. #polszczyzna @użytkownik #rekonstrukcjarzadu"
832,"A ta piękna ukochana Niemierzy z Gołczy ma na imię Cudka, przez „d”. #Koronakrólów #polszczyzna XIV wieku"
833,Warunki WIECZNE #polszczyzna @użytkownik #Bischofshofen
834,"Wczoraj słyszałem, że w #elektromobilność to „specjalne autobusy dedykowane”.  A nie mogłyby być „z napędem elektrycznym, dostosowane do tras, po których będą jeździć w różnych miastach” #polszczyzna"
835,"Dobry dzień. Badania językoznawcze, gmina #Limanowa. #polszczyzna lokalna fascynuje"
836,Nowość językowa: RING obwodnicowy wokół Krakowa. #infrastruktura #polszczyzna
837,„W jakimś sensie też głęboko dziękuję Pani Premier...” — mówił @użytkownik #polszczyzna nieco zagadkowa
838,Uważam się człowiekiem niewinnym - senator S. Kogut. #polszczyzna nieco regionalna
839,"Emocje to jedno, a adekwatne środki - drugie.Może jednak ""zażywny jegomość"", a nie ""wredny dziadyga""? #polszczyzna #Sikorski #Kaczyński"
841,Waldemar #Pawlak mówi w @użytkownik (#EKG): !impasybilizm. Innowacyjna #polszczyzna
842,Smartwica. Kto zapadł? #SłowoRoku #polszczyzna
844,"Krasicki, romantyzm celów, pozytywizm środków... #expose #Morawiecki #polszczyzna. @użytkownik :-)"
845,"Minister Sellin też powiedział ""w tym kraju""! @użytkownik  @użytkownik #polszczyzna #donos #synonimy"
846,"Poseł Niesiołowski w ferworze: !chrzestem (zam. chrztem), !w Brzeszczu (zam. w Brzeszczach). Zagadkowe porównanie: ręka tępa jak jenot. #polszczyzna"
847,Frazeologizm somatyczny POKAZAĆ ŚRODKOWY PALEC kilkakrotnie wypowiedziany z mównicy sejmowej. #polszczyzna niepiękne @użytkownik @użytkownik protokołuje
848,Polskie władze cierpią obecnie na sromanie przestankowe.#polszczyzna
849,"Dudał #Duda razy kilka, dopóki go #Ziobro z Prezesem nie wydudali.Albo: Kto innych duda, sam wydudany będzie.#polszczyzna"
851,Ile lat ma osoba określana jako DZIUNIA? #polszczyzna #quiz #badanie
852,7 z 9 członków Komisji ma wybierać Sejm.A pozostali dwaj nie mogą wybierać Sejmu?#polszczyzna #Ordynacja #logika
853,"Pan Prezydent @użytkownik  mówi, że zabytki z prezydenckiej listy Pomników Historii będą na BAŃKACH choinkowych. Brawo! #polszczyzna #Kraków"
854,"Poprawna #polszczyzna nie boli. Mówimy 'STrasburg', nie SZtrasburg. Są 'standarDy', nie 'standarTy'. Litości:)"
855,Kurwo-Kulwo-Kulfo-Kulfon-Kulson.I z powrotem : szeroko uśmiechnięta twarz  :#polszczyzna żywa
856,"Język się zmienia: jeżeli wyznawca islamu to islamista, to wyznawca katolicyzmu to katolista? #polszczyzna"
857,"Hmm. Jak pan mówi o graduacji, na której będzie, to co ma na myśli? #polszczyzna, której nie rozumiem."
858,Farba polecana przez 95 procent WIZAŻANEK.Ktoś to potrafi rozszyfrować?! Kim jest to dziwne plemię? #reklama #polszczyzna
859,Przewodnicząca M. #Wassermann uporczywie zaczyna pytania od: Proszem Paniom. #polszczyzna Zmiana. Nie za każdym razem.
860,Nowe @użytkownik #18. Czyżby minister Witek mówił: ZADAWALAJĄCO? Ci kabareciarze wszystko wyciągną człowiekowi. #polszczyzna
862,"#polszczyzna Ekspert d.s. bezpieczenstwa, byly policjant w @użytkownik ""jesli podejrzani konfabuluja""?! Czy brak slow jak ""klamia"", ""kreca""?!"
863,"Trzewiki (dawniej: wątpierze) - obuwie z podeszwą antypoślizgową używane niegdyś przez rzeźników, a obecnie przez patologów.#polszczyzna"
864,"Zaczynanie zdania od ""Mi""?To MI się nie podoba, nie podoba MI się to! MNIE się podoba prędzej to, choć wyjątkowo. #polszczyzna #schowajMI"
865,"Zaslyszane. Centrum Bielska-Białej,  mama bierze na ręce ok. 3-latka. ""Kiedyś ducha wyzionę przy tobie"" #piekniemowimy  #dzieci #polszczyzna"
866,"Wywiad w  @użytkownik ""Dlatego ponieważ"". Polacy, zlitujcie się nad mową ojczystą: ""dlatego że"", albo ""ponieważ"". #polszczyzna"
867,Zwrócę z powrotem = zawetuję. #polszczyzna #pleonazm @użytkownik ma Autorytety. Szanuję.
868,Sejm pod pręgierzem policji? @użytkownik #polszczyzna
871,"Praca, płaca, rodzina i mieszkanie. #Morawiecki @użytkownik ciekawie i ładnie. #polszczyzna OK"
872,"Może ktoś przetłumaczyć na polski? Tusk ""zadaniował""? ""Dlatego, bo""?@użytkownik @użytkownik #dziennikarzyć  #nowomowa #polszczyzna"
873,"Nie mówimy, nie piszemy ""dlatego, bo"", mówimy: ""dlatego, że"", ""bo"", ""ponieważ"", albowiem jesteśmy Polakami! #polszczyzna"
876,wogle @użytkownik powiedziała @użytkownik #polszczyzna
878,"Rolny/rolniczy, piekarniczy/piekarski... ojczyzna #polszczyzna strikes again."
879,"Społeczny/socjalny, kulturalny/kulturowy... ech ta ojczyzna #polszczyzna."
880,"czy jak napiszę ""najgorszy wtorniedziałek"", to to będzie pleonazm? (#pl) #polszczyzna #slowotworstwo"
881,#KochamCiePolsko #polszczyzna w strojach było lepiej : twarz ze łzami radości  :: twarz ze łzami radości  :
882,"A kiedyś był wykład  o mocnym tytule ""Życie przez cele"". Autor ""zachęcał udział do brania"". #korpogadka #polszczyzna @użytkownik"
883,"""Integralność gałek ocznych zachowana"" - z opisu badania TK głowy.#polszczyzna"
884,"Ponaddziewięćsetdziewięćdziesięciodziewięcioipółletni - yes, that is one word #polszczyzna #polishlanguage."
885,"W @użytkownik: ""Ta impreza przejdzie do legendy""... Serio? Niech ktoś mi powie, że nie mam racji, proszę. #poprawna #polszczyzna #dziennikarstwo"
886,"Czy ja dobrze słyszałem, że redaktor Morozowski kilka minut temu powiedział ""dziennikarzą i obywatelą""? : twarz z otwartymi ustami :@użytkownik #TakJest #polszczyzna"
887,"Mili redaktorzy, ponownie prosimy, razem z @użytkownik, o poprawność. Nie można ""zagrać meczu"". Można TYLKO rozegrać! #polszczyzna"
888,"Znak czasów. Wołacz coraz częściej zastępowany Mianownikiem! #ojczyzna #polszczyznaMówię poprawnie po polsku, a jaka jest Twoja supermoc?"
889,"Życzę Wam wszystkim, aby Waszych słów po polsku nie trzeba było tłumaczyć, by mówiły same za siebie. #DzieńTłumacza #polszczyzna"
892,"Bandyci - użytkownicy TT, banujący innych użytkowników TT :)#polszczyzna"
893,"Muszę wyznać, że mam problem ze słowem „pakt”. Kojarzy mi się z czymś negatywnym, ale to chyba przez serial HBO. #polszczyzna"
894,Podoba mi się film Let's Play Farming Simulator 2015 #Polszczyzna v1 # Akacja $ Żniwa $ w @użytkownik od @użytkownik –
896,"Min. @użytkownik , zamiast zalewać nas swoją ignorancją, powinna raczej zaprawiać. Ogórki.#polszczyzna"
897,"Angole - GłupoleJęzyk polski to jednak mowa mądra, przenikliwa i trafiająca w sedno.#polszczyzna#Brexit"
898,"""Denat zmarł wskutek...""#polszczyzna"
899,"#polszczyzna Miałem się nie czepiać: wziąć mówimy nie ""wziąść"" publicysto"
900,"Ludzie, nie bójcie się imiesłowów! #polszczyzna"
901,"W słowie ""doszliśmy"" akcentujemy pierwszą sylabę Panie Kłopotek. #Polszczyzna #sejm"
902,"a by, z resztą, w prawdzie, z kąd, z nowu – skąd pomysł, by takie słowa masakrować? #aby, #zresztą, #wprawdzie, #skąd, #znowu #polszczyzna"
903,"„Jak duże zniszczenie to tworzy.“ – ładne zdanie, ocierające się o oksymoron. Tworzenie zniszczenia. #PR2 #polszczyzna"
904,"Polonistka, wydawca, mówi, że stan wojenny „wybuchł“. Nie, proszę państwa, stan wojenny wprowadzono. Wybucha wojna. #polszczyzna #PR2"
905,"""Regularne szczotkowanie zapewnia ochronę jamy ustnej w 7 obszarach""#polszczyzna"
906,"Jeśli w luźnym tekście uznany bloger pisze „na chwilę obecną”, to znaczy, że wkrótce utoniemy w szlamie nowomowy. #polszczyzna"
907,"""Pacjent doznał pokopania, gdy leżał.""#polszczyzna"
908,Przeczytałem ost. cztery artykuły o Iranie w różnych polskich mediach. Ten sam błąd. Nie „Chameneia” lecz Chameneiego! #polszczyzna
909,Wraca mocniejszy epizod zimowy. Szczegóły niebawem w ostrzeżeniu.#ostrzeżenie #alert #PSPM #pogoda #prognoza #niebo #polszczyzna
910,"Pan kierujący Akademią Beethovenowska mówi w #PR2, że będą „performować“ koncert f-moll Chopina, promując muzykę polską. #polszczyzna #fuj"
911,"Gdybyśmy mówili językiem matczynym, polszczyzna byłaby porządniejsza? Język ojczysty jest pełen syfu. #dzienJezykaOjczystego #polszczyzna"
912,T-shity i Hobo Sleepwear. Dzięki czujnej korekcie *nie* przeczytacie o nich w nowym numerze @użytkownik :) #korekta #polszczyzna
913,"Wypowiadam wojnę nadużywaniu „posiadania”. Wszystko posiadamy, wszystko posiada. Konsumpcjonizm językowy. #polszczyzna"
914,„Jedna z najcenniejszych polskich strat”. #polszczyzna tak ładnie przyjmuje oksymorony. Pani Magdalena Ogórek przesuwa granice... #sztuka
916,"Odkąd pisuję na TT, częściej zaglądam do Słownika Poprawnej Polszczyzny PWN. Taki uboczny pożytek z Twitterka ;)#polszczyzna"
917,Kolega przed chwilą zapytał: jak dziś wypadł Kubica? Dawno nie słyszałem tak dwuznacznej kwestii #polszczyzna #rajdy
918,"Szydełkowanie - polska narodowa sztuka misternego wiązania kłamstewek, półkłamstewek, półprawdek i prawdek.#polszczyzna#dobrarobota"
919,"Irytujące jest to nagminnie powtarzane przez komentatorów sformułowanie ""dwoma bramkami"" #media #polszczyzna #ehfeuro2016"
920,"""Dwóch czecich"" to ile jest po polsku? #polszczyzna #PBS"
921,"Notatka policyjna: ""Pojazd odjechał bez urwanego lewego przedniego koła"".Czyli odjechał z nieurwanym lewym przednim kołem? ;)#polszczyzna"
922,"""W tym momencie"", ""generalnie"", ""bynajmniej"" (jako przynajmniej); ""z-trażnikami"" (ze strażnikami), ""ludzią""(ludziom), ""w sęsie"" #polszczyzna"
923,Pani z @użytkownik w #PR2 powiedziała o „najbardziej frekwentowanej wystawie”. Coś we mnie eruptowało. Gdzie #kultura #polszczyzna? #Kraków
924,Czy jest na sali polonista? Dlaczego mówi się zasypiać a nie zasypywać gruszki w popiele? #język #idiom #polszczyzna #filologia #polski
925,"#polszczyzna Taki apel: nie mówcie ""dlatego, bo"", tylko ""dlatego"" lub ""dlatego, że"". Słowa ""dlatego"" i ""bo"" w zasadzie znaczą to samo."
926,"Jedyny pożytek z wszechobecnej i natrętnej reklamy pewnej sieci #rtv to że #Polacy zaczną wymawiać ""włączamy"" prawidłowo #polszczyzna"
928,"W pewnej reklamie TV pewnej kostki rosołowej padają słowa: ""trudny #orzech do zgryzienia"". Co się dzieje z #polszczyzna?"
929,"W @użytkownik #wearables = technologie ""ubieralne"". #polszczyzna"
930,Wiesław Myśliwski wielkim ambasadorem #polszczyzna! (ale głupota z tym hashtagiem w tweecie o takiej treści).
931,"„Wzywać” i „wyzywać” – jak blisko siebie literowo, a jak bardzo daleko semantycznie... #polszczyzna"
932,"""Nie wykładałem w Poznaniu"" zaczyna żyć własnym życiem, staje się bon motem, jak ""nie zaciągałem się"". #polszczyzna coraz bogatsza"
933,Kariera strony biernej w Polsce w ostatnich latach bije wszystkie inne kariery na głowę. Tzn. głowa jest pobita. Tzn. #niewiem. #polszczyzna
934,"""odzież patriotyczna""#polszczyzna"
935,"""Złamanie obdarzone niestabilnością""#polszczyzna"
936,"Informacja z @użytkownik: ""Nasza strona używa cookies czyli po polsku cisteczek"" #polszczyzna"
937,"Czasem diabli biorą, a czasem diabli wzięli. #quote #PR2 #polszczyzna"
938,”Z kąt to masz?”. #znalezione #polszczyzna #razemCzyOsobno
939,"Zapamiętajcie: pełnić funkcję, odgrywać rolę. To nie działa na krzyż - nie można pełnić roli i odgrywać funkcji. #polszczyzna"
940,"Mężczyźni używający imiesłowów w formach przyszedłszy, ujrzawszy, posługują się historycznie żeńskimi formami. #gender w #polszczyzna :)"
941,Le live du Meet Up - uwielbiam des Francuzów i du poczucie de własnego le języka :) #polszczyzna
942,#Schetyna: Nie będziemy zrywać gruszek z wierzby. #polszczyzna
943,Nie piszcie na fanpage'u „w dniu dzisiejszym w godzinach wieczornych” tylko „dzisiaj wieczorem”. #ładnieProszę #polszczyzna
945,"""Nie chcę by nikt w nią ingerował"" brzmi koślawo. ""Chcę by nikt w nią nie inger."" lub ""nie chcę by ktokolwiek w nią ingerował"" #polszczyzna"
947,"""...możliwość stworzenia własnej digitalnej wizytówki"". #polszczyzna #kryzys"
948,"Pojedynek to piękna sprawa, ale lepiej posłuchajcie, jak przepięknie po polsku mówi Jan #Żyliński. #polszczyzna"
949,Kurwa – kobieta na zakręcie życiowym. #etymologia #polszczyzna #lajf
950,„Wardęga” w starpolszczyźnie znaczy „bydło”. #mzf #polszczyzna
952,Moja osoba uwielbia kampanię wyborczą za popularyzację pięknego zwrotu - #mojakandydatura. #kampania #polszczyzna
953,"Niechcący wymyśliłem chyba polski odpowiednik ""smartwatcha"" - spryt-sikor :) #polszczyzna"
954,"""15 LUTEGO""Nie ""15 luty""#polszczyzna"
955,"#JeSuisCharlie po polsku to #jestemCharlie, bez ""ja"". #Polszczyzna nie potrzebuje tego ""ja""."
956,"szymel - słowo, które słyszę niemal wyłącznie w #muzeum. #polszczyzna"
957,"""Dać follow"", brrrr #polszczyzna"
958,"Nurtuje mnie od dłuższego czasu ""w Wawrze"", czy ""na Wawrze""? Ktoś coś wie? #polszczyzna #Miodek #poprawnapisownia @użytkownik"
959,"""Zazdroszczę słupCZANOM i słupCZANKOM"" - mówi prof. Środa. Nie wiedziałem, że Robert Biedroń został burmistrzem Słupcy. #trudna #polszczyzna"
960,"jak to mówią, podpisać się należy ""Obiema ręcyma"". #Polszczyzna CC @użytkownik"
961,"Z czego, ludzie, ten internet? Z literek czy z obrazków? Żywotnie nas to interesuje. #GramyWSłowa #polszczyzna RT=literki Fav=obrazki"
964,"Smutno mi, że tak wielu ludzi nie lubi zaimka „Ci” i wybiera niekiedy błędnie zaimek „Tobie”. #polszczyzna"
965,"Dostrzegam wzrost wykorzystania zaimków wskazujących, ten ta to. Mam kilka teorii. Np. zazdrość angielskiemu the. #polszczyzna"
966,"""szeroko rozumiany"" wszystko potrafi wytłumaczyć, jedno z najmodniejszych ostatnio sformułowań. #polszczyzna"
967,"Od jutra nie będę mówił: ""wypłacam z bankomatu"". Wypłaca - bank. Ja tylko pobieram. #Polszczyzna"
968,„ran z rana” #polszczyzna rozumiecie to? Chodzi o poranny bieg. „ran” od „run”.
969,„po 3 tygodniach wdrożymy się w habit” #polszczyzna
970,"Tym, którzy mówią ""Dzień dobry. Witam"" proponuję jeszcze ""Do widzenia. Żegnam"". #idźnacałość #politycy #polszczyzna"
971,"Pięknie pani mówi po polsku, wspaniałym językiem się pani posługuje - dostałam dziś komplement. :) #radość #polszczyzna"
972,"""fał pi en"" #nowomowa #polszczyzna #vpn"
973,Strażacy usuwają zdarzenia. #polszczyzna
974,"„krakuska z urodzenia i zamiłowania”. Krakuska z zamiłowania, ech... Słaba to #polszczyzna w gazetach..."
975,"""starał się za wszelką cenę zostać wziętym architektem"". #polszczyzna w polskich kryminałach ma zły styl #książki"
976,"""różne sytuacje się działy przy tym obrazie"" mówi nie całkiem po polsku pani z Muzeum. #polszczyzna #PR2 #Grunwald"
977,Czy jesteś zainspirowana/y? #nowomowa #polszczyzna #WTF
978,"Pani prokurator: ""Czynności z tymi osobami jeszcze się nie rozpoczęły (...) Te osoby będą słuchane w charakterze podejrzanych."" #polszczyzna"
979,"„Nie raz"" = więcej niż jeden raz, w domyśle. „Nie raz i nie dwa"" = wiele razy. „Nieraz” = czasami, rzadko, niepoliczalnie. #polszczyzna"
980,Napisałam morze zamiast może #polszczyzna
981,"„książka jest mi bardzo cenna”, „mam pytanko” – piszą „humaniści”. #zgroza #polszczyzna"
982,"„posiada ukończone studia podyplomowe"". Ludzie, posiadać można willę, wielką wiedzę, ale nie studia… Posiadajcie mniej! #polszczyzna"
983,"Dobrzy ludzie, pamiętajcie, że powinno się pisać ""Dzisiaj"", a nie ""W dniu dzisiejszym"". Dzisiaj nie jest gorsze :) #polszczyzna"
984,Zaraz Teleexpress zastanawiam się czy nie oglądnąć. #Polszczyzna
985,"""Jak od niego wyszłem to zrozumiałem, że on ma takie podejście... ambiwalentne"" #podsluchanewsklepie #ojczyzna #polszczyzna"
986,"Zamiast #tak na końcu zdania, popularnie zaczyna się stawiać #słuchajcie na początku zdania. #językpolski #polszczyzna #lemingi"
987,"modnych zwrotów warto unikać. Np. „ciężko powiedzieć”, „dobre pytanie” (jakie? celne, trafne, poważne, właściwe, trudne?). #polszczyzna #PR2"
988,"Pamiętajcie! „generalnie” to zapychacz słowny, nie znaczy nic: „Generalnie jest dziś ładna pogoda”. #polszczyzna #PR2"
989,"wnioskowanie wyparło wnoszenie #polszczyzna Kiedyś „wnosiło się o np. przedłużenie obrad”, dziś „wnioskuje się o coś”. #PR2"
990,"Dziś się śmiejemy z „temu misiu”, ale następne pokolenia będą się śmiały z „temu misiowi”. #Polszczyzna się zmienia."
991,"czasem posiadanie zbyt szerokiego słownika, to problem. Kto poza mną zna różnicę między ""ochędożyć"" a ""wychędożyć""? :-) #polszczyzna"
992,"Droga Dwójko, dokąd zmierzasz? Gdzie Mozart? Gdzie Bach? Gdzie myślenie, gdzie piękna #polszczyzna i bezbłędna dykcja? @użytkownik #PR2"
993,"Brawa dla @użytkownik, @użytkownik i @użytkownik #loggii #polszczyzna"
994,"Brawa dla @użytkownik @użytkownik i @użytkownik (za wiedzę/wyszukanie), a teraz pytanie: jak podzielić „loggia” na sylaby? #polszczyzna"
995,Kto napisze poprawnie słowo „loggia” w miejscowniku liczby pojedynczej? #polszczyzna
996,"Lubię relikty w języku przypominające o źródle słowa. Siatka na zakupy, proszek od bólu głowy. #polszczyzna"
997,Czy niepowinno się raczej mówić 'miasto stoliczne Warszawa'? 'Stołeczne' kojarzy się bardziej ze stołkami   #Miodek #nowesłowa #polszczyzna
998,aproksymacyjnie #wrr #polszczyzna
1001,"Moczydłowski  ""chamskie ćwoczki"" #polszczyzna?"
1002,"Portalizacja języka postępuje: ""Jennifer, Anja, Cara: której Vogue trzasnął najlepszą fotkę?"" #polszczyzna"
1003,"Tylko nie ubieraj dekoltu na spotkanie! - przestrzegła koleżanka. Oczywiście, zostawię dekolt goły - odpowiedziałam. #polszczyzna"
1004,"Z komunikatów prasowych:""II Nadmorski Plener Czytelniczy w Gdynii - nowa ksiazka z ilustracjami Ewy Poklewskiej z Sopotu"" #polszczyzna"
1005,Zmerdżowałem brancze i pusznąłem. #polszczyzna
1006,"To może zdzwońmy się, na przykład telefonicznie. #quote #polszczyzna #coZaCzasy"
1007,"""Polska w pigułce"" weszła chyba już do tej samej puli co ""ulice zamieniły się w rwące potoki"" i ""drzewa łamały się jak zapałki"" #polszczyzna"
1008,"Prof. Śliwiński, od Nagrody Literackiej Gdynia, mówi ""spalszcza"". Dokąd idziemy... Kim jesteśmy? #polszczyzna"
1009,"„Całą książkę możecie przeczytać na łamach wydawnictwa Czarne”. Dwójko, dokąd zmierzasz! #PR2 #polszczyzna"
1010,"Róża z różową różą i Rózią na Różanej w Różanowie,dziewczyna o imieniu Róża z różą Rózią  na ul. Różanej w miejscowości Różanów #polszczyzna"
1011,"2/2 Polska jezyk, trudna jezyk. #Polszczyzna #Giewu"
1012,"W #OpenOffice 3.4.1 jest teskt ""Duplikój slajd""! :D #polszczyzna #ortografia #byk #oracle @użytkownik @użytkownik"
1013,"Ktoś z LOT zaliczył właśnie w TVN24 byczy hat-trick: ""w miesiącu czerwcu włanczamy Czikago"" #polszczyzna"
1014,Bynajmniej pani od muzyki go nie spoliczkowała. #disneyXD #tlumocz #polszczyzna
1015,Poranny przegląd #socialmedia za mną. Czas wyjść z #łóźko i zrobić sobie #kawa oraz zadumać się co #hashtag robi z #polszczyzna
1016,"Jeśli polonista i dziennikarz pisze ""najogólniej rzecz biorąc"", to upadek tego kraju jest bliski. #wynarodowienie #polszczyzna"
1017,cóż za głupie rozkminy #poprawna #polszczyzna
1018,"RT @użytkownik: Jak sie ""wtarga"" w czasie teraźniejszym? Czy w ogóle można ""wtargnąć"" w 1. os. l. poj. cz. teraźn.? #rozterki #polszczyzna"
1019,"Jak sie ""wtarga"" w czasie teraźniejszym? Czy w ogóle można ""wtargnąć"" w 1. os. l. poj. cz. teraźn.? #rozterki #polszczyzna"
1020,Osiemnasty marzec dwutysięcznego trzynastego roku. #polszczyzna
1021,"Autentyczne, zasłyszane: ""miałam to adżendzie, ale zdilitowałam, bo się na dedlajn nie łapię"" #polszczyzna"
1022,"Uważajcie na ""po prostu"". Jest mało wiarygodne. #polszczyzna"
1023,"Od dziś zamiast ""ta... jak tu mi kaktus wyrośnie"" można spokojnie mówić ""ta... jak Dreamliner w Modlinie wyląduje"" :) #polszczyzna"
1024,"Wczoraj przeczytałam: ""artysta włamuje się na scenę międzynarodową"". Durna kalka językowa, powinno być: "" wdziera się"" #breakIn #polszczyzna"
1025,"Szkoda, że w polskim przyjęła się już nieszczęsna ”apka”. Bo czyż nie fajniejszy byłby ”apsik”? ;) #polszczyzna"
1026,RT @użytkownik: @użytkownik „Orty”? Czy chodzi o błędy ortograficzne? #polszczyzna @użytkownik
1028,"Posłuchaj uważnie, to także do ciebie. Ilekroć powiesz ""wydaje się być"" zamiast ""wydaje się"", umiera mały kotek. W męczarniach #polszczyzna"
1029,"#FF @użytkownik warto czytać i podziwiać, a gratulować nade wszystko #polszczyzna"
1030,"""Sprawa rozchodzi się o zakup gdańskiego Centrum Sprawiedliwości (...) Z tematu nie schodził także wiceprezydent Gdańska (...)"" #polszczyzna"
1031,"RT @użytkownik: Good times...kielbasa, pierogi then the staff sang ""Sto Lat"" to #KruiserKid / Gołąbki? Naleśniki? Pierniki? #polszczyzna"
1032,"Kazimierz ""jak gdyby"" Węgrzyn #polszczyzna #multiliga"
1034,"Dostrzegam społeczne parcie na zastąpienie dobrego ""choć"" lub ""chociaż"" nie zawsze trafionym ""mimo iż"". #polszczyzna"
1035,"Nowa zaraza wśród telewizyjnych komentatorów futbolowych. Nie ma już strzałów zablokowanych, teraz są wyłącznie zblokowane. #polszczyzna"
1036,"RT @użytkownik Jaki spot polecacie na deskę w październiku z dzieckiem? Tarifa jest ok, ale widzę, ze słabo z transportem  #polszczyzna"
